id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,12,0,5,57,0,0,0,2,6,2,3,0,0,0,0,0,0,0,0,26,0,0,4,0,0,0,0,0,0,0,1,1,0,6,0,6,3,0,3,13,0,0,2,0,3,1,0,96,0,2,0,0,0,14,511,1,0,2,1,1,3,1,534,0,0,0,1,0,0,1,0,0,0,0,14,2,0,56,0,5,1,0,8,0,55,0,5,0,1327
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,4,2,0,0,0,8,0,0,0,0,0,0,0,1,0,14,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,8,0,20,0,0,12,0,0,0,1,0,1,0,34,0,1,0,0,0,4,10,0,3,0,0,0,1,1,9,0,0,0,0,0,0,0,3,2,0,0,0,2,7,7,0,2,0,0,0,0,0,0,0,0,149
2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,47,0,6,3,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,4,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,4,4,2,0,5,0,0,0,0,36,0,0,0,642
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,22,0,0,0,7,0,0,0,0,0,0,0,1,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,48,0,0,9,0,0,0,0,0,1,0,33,0,1,0,0,0,23,15,0,0,0,0,0,1,1,21,0,0,0,0,0,0,0,23,22,0,0,0,2,4,1,0,2,0,0,0,0,0,0,0,0,93
4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,7,0,0,0,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,90
5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,9,0,0,0,0,0,1,0,23,0,1,0,0,0,0,10,0,1,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,77
6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17
7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,2,0,2,0,0,9,0,0,0,1,0,1,0,24,0,1,0,0,0,0,17,0,1,0,0,0,1,1,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,2,0,1,0,0,0,0,0,0,0,0,184
8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,6,0,8,8,0,2,0,8,0,3,84,9,0,6,0,66,0,72,12,0,0,0,15,17,10,12,653,1,0,0,6,0,0,0,3009,0,0,7,0,2,0,0,0,0,0,4,15,0,26,6,20,12,0,13,58,6,0,16,1,6,9,0,467,0,12,0,55,1,126,768,4,2,4,2,6,13,1,801,0,0,0,172,69,2,18,1,0,0,0,59,16,0,7,0,24,182,0,40,0,425,0,25,0,1881
9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,4,0,0,0,1,1,1,12,5,0,2,0,8,1,0,2,0,0,0,1,12,0,8,3,0,0,0,0,50,0,0,0,0,0,0,0,1,0,1,0,0,0,1,53,0,14,2,2,61,0,0,15,0,0,0,0,0,2,0,131,0,4,0,0,2,14,26,0,3,2,1,0,5,1,18,0,0,40,0,0,0,0,0,1,0,0,5,2,2,4,1,11,0,0,0,0,42,0,0,0,371
