Id,Predicted
1,0.9319117348804504
2,0.9124650699402499
3,0.917950926886255
4,0.9267438456513019
5,0.9265888873750476
6,0.9158513876261112
7,0.9168693163387432
8,0.9179799137023831
9,0.9138733631490582
10,0.9291371875752295
11,0.9126085832963355
12,0.9170639958625776
13,0.9212924793083841
14,0.9188290730160619
15,0.9218310578325564
16,0.9256230527016412
17,0.9089223717764229
18,0.9085039811552357
19,0.916529370204451
20,0.9275962305663387
21,0.915947501791367
22,0.9201509913660675
23,0.9119067992598079
24,0.9173865297993178
25,0.912645102825468
26,0.9199015224347858
27,0.9113730833187461
28,0.9159391963823446
29,0.9251043108187882
30,0.9106129114145916
31,0.9128394788396128
32,0.9161982171872507
33,0.9224577072919882
34,0.9280126417969974
35,0.9170737567482542
36,0.9329163356220057
37,0.9181540030044695
38,0.9278706991461513
39,0.9540944279306764
40,0.9138004227371838
41,0.925939344688718
42,0.9244278370536564
43,0.91037252199671
44,0.9259951359015753
45,0.9158276987807252
46,0.9304771615910726
47,0.9169715042027743
48,0.9108937036170515
49,0.9092210260822814
50,0.9189645752535118
51,0.9247566353467243
52,0.91261678578735
53,0.9251900439208712
54,0.9198435597674237
55,0.9216919503217647
56,0.9219849321591602
57,0.9125251311505835
58,0.9143198480662724
59,0.9153512205465124
60,0.9254421809843739
61,0.9129854655955909
62,0.9111092175664155
63,0.9128053656567907
64,0.9244611413014618
65,0.9246828513244519
66,0.9141739455877387
67,0.9176184987662084
68,0.924480800527433
69,0.93790864299653
70,0.9224238145404443
71,0.9162524489949968
72,0.9209212333696625
73,0.9138542347061842
74,0.9263613722461951
75,0.9284233579758183
76,0.9219708229145533
77,0.9264652115826244
78,0.9272796310393451
79,0.9141920474947889
80,0.9247986457356012
81,0.9117429860651797
82,0.9099915427961179
83,0.9223883601068917
84,0.9261459390167484
85,0.9200500134773433
86,0.9141167195151242
87,0.9380141708798897
88,0.9117501128481432
89,0.9098255870730103
90,0.9118785557956713
91,0.9118271433098586
92,0.9166192421090149
93,0.9142495987323948
94,0.9249223900570416
95,0.9166485931054851
96,0.9112213994522484
97,0.9218223228364212
98,0.9107972580123447
99,0.9158478398865864
100,0.9253656011626569
101,0.9182471238100709
102,0.9152292184594484
103,0.9238100120001332
104,0.916600845163757
105,0.9191944909016112
106,0.9199626963558608
107,0.9259036497880366
108,0.9172575382197038
109,0.928086480545049
110,0.9144591863238644
111,0.9242593709339694
112,0.9130364578803084
113,0.9282094635649666
114,0.9262320065808902
115,0.9216970139533439
116,0.9270146962294926
117,0.9156077235397879
118,0.9194235868502956
119,0.910205327591385
120,0.9164945476753598
121,0.9265598069781047
122,0.9095675509050402
123,0.9295814607449231
124,0.9211854125437064
125,0.9133392921232096
126,0.9101967482575734
127,0.935090221559442
128,0.9289510249498065
129,0.9187915309551383
130,0.9127721384076997
131,0.929482308449891
132,0.9110535155389776
133,0.9209976697488214
134,0.9259325496116452
135,0.9109991192763919
136,0.9112930706098916
137,0.9163437293045472
138,0.9226438259006796
139,0.9130337522945059
140,0.9125934090468063
141,0.9330874472274862
142,0.9188478546110956
143,0.9178787273431473
144,0.927956386675172
145,0.9272879266494083
146,0.9142634521216815
147,0.910214244127323
148,0.9140168400990835
149,0.9116584759718129
150,0.9110416433335117
151,0.9126353218383949
152,0.9110361799195611
153,0.9215344288439744
154,0.9273847234446283
155,0.9152397939951172
156,0.920068820122718
157,0.9229248435507449
158,0.9246256188361809
159,0.9195947476059723
160,0.9119311882982898
161,0.913111714039881
162,0.9170611568516249
163,0.929716368530078
164,0.9137293275555383
165,0.9106074454028792
166,0.9131651284599042
167,0.910289204557174
168,0.9183654800235604
169,0.9224452744780696
170,0.9257456017118738
171,0.9168437434916367
172,0.9235766082083825
173,0.9099183317982131
174,0.9145666653926131
175,0.9261190259474528
176,0.9098134531140264
177,0.9125463097201338
178,0.913906573672537
179,0.923517706801687
180,0.9202168397379028
181,0.9229812113096206
182,0.9234597785575879
183,0.9113887807358355
184,0.9173520525096759
185,0.9255168680841036
186,0.9108957335488586
187,0.9134554566667921
188,0.9251995598698697
189,0.9243560116118348
190,0.909467371565019
191,0.9232143524840314
192,0.9141312453472328
193,0.9140865362675253
194,0.9110237670538861
195,0.9115303871899361
196,0.9112720667617479
197,0.9319269840514899
198,0.9108572097602435
199,0.9265426805702275
200,0.9219762856926447
201,0.9127355202316667
202,0.9394842164146449
203,0.9237503807271663
204,0.9348110733581568
205,0.9144903429535174
206,0.9184961619784056
207,0.915570084447316
208,0.9207470928449635
209,0.9139198158043083
210,0.9175429389792656
211,0.9178828605925945
212,0.9320207732498815
213,0.9365398241248604
214,0.9096729912379946
215,0.9097520108541701
216,0.9188786901745661
217,0.9335243339927378
218,0.9135760813336333
219,0.9317816713905891
220,0.9120252645973002
221,0.9089530612852075
222,0.9117068104632603
223,0.9259661616372162
224,0.9195314524871523
225,0.9206927025271622
226,0.931829264173077
227,0.9301742903185279
228,0.9288450307398399
229,0.9400133914936112
230,0.923121162604379
231,0.9211025391378437
232,0.9236088469662269
233,0.9122049312591478
234,0.9165621529647265
235,0.910894634585991
236,0.9096489495206744
237,0.9160917273539084
238,0.9220681698130125
239,0.9120122681684383
240,0.9326622691279943
241,0.9235645853920685
242,0.9227938330637233
243,0.911294886938359
244,0.9094256079300774
245,0.918098235573272
246,0.9246993754865692
247,0.9258887774872572
248,0.9110994489883798
249,0.911013651465614
250,0.920881032796989
251,0.9114465861768178
252,0.9393344987984534
253,0.9254212744391626
254,0.9129918748929449
255,0.919562666578853
256,0.9298672561457142
257,0.931185134916893
258,0.9110949022443067
259,0.9162437509778715
260,0.9104903616422207
261,0.9254070703435922
262,0.9258977020682853
263,0.916064244664968
264,0.922269203451785
265,0.9220937362139165
266,0.9197370862576006
267,0.9118818545416161
268,0.9291254754040216
269,0.9143023157705337
270,0.923047814686975
271,0.9154421458675613
272,0.9186589939061949
273,0.9125118276702131
274,0.9108321753260454
275,0.9312540208558817
276,0.916729292124144
277,0.9231465514641053
278,0.9112416721946127
279,0.9174808579600414
280,0.9130918767132361
281,0.9106395562414413
282,0.9117565136863152
283,0.9135591378509125
284,0.9214005275643643
285,0.9149263264511168
286,0.9093011427577938
287,0.9110511888297428
288,0.9392454991455054
289,0.9134316171089858
290,0.9195141020441968
291,0.9212478050351256
292,0.9237051623046287
293,0.9141518169074341
294,0.9097359170611664
295,0.9155783737589221
296,0.9277682275905139
297,0.9108063851495617
298,0.9278622624210697
299,0.9081125224642156
300,0.9263373416515693
301,0.9193390129794968
302,0.9196973080547685
303,0.9289102927076146
304,0.9112614715396615
305,0.913298899972429
306,0.9106009540567055
307,0.9093590749444571
308,0.9175664293496817
309,0.9118931222843268
310,0.9255085980695845
311,0.9267425504793653
312,0.911963849957172
313,0.9266547418313614
314,0.9324312906027177
315,0.9416692970162398
316,0.9105594391598882
317,0.9229328603621705
318,0.9190343287769287
319,0.9223639586627848
320,0.919931504905593
321,0.9131674234772862
322,0.9454243932515572
323,0.9166570698945776
324,0.9140844930895
325,0.9267504314059936
326,0.9272817110374831
327,0.94238670672189
328,0.9106474243423396
329,0.9115467688704619
330,0.9160475665444213
331,0.9204928909792403
332,0.923302553997651
333,0.9119363597015879
334,0.9275409083647334
335,0.9196027070895835
336,0.9147533815050285
337,0.9236535245704858
338,0.9147044473926882
339,0.918294991880856
340,0.9113894927942485
341,0.9242129168690106
342,0.9150256040318818
343,0.9271708302108181
344,0.9260734306726539
345,0.9117179056759598
346,0.9258391340093558
347,0.9300085339568126
348,0.923894324896174
349,0.9218021279963706
350,0.9176127746978449
351,0.9107838414382304
352,0.9152161284841864
353,0.9136769822470684
354,0.9115700880018709
355,0.9217242104694046
356,0.9345297754923424
357,0.9225810912467812
358,0.9180691424075805
359,0.9282772892393888
360,0.9238962818030363
361,0.9119590764990455
362,0.9168994399829624
363,0.9220148112892194
364,0.9200555461160617
365,0.9115742132835465
366,0.9209232128096845
367,0.9238291190156267
368,0.9212997289767849
369,0.9112397327400679
370,0.931793468849613
371,0.9250830128242765
372,0.9129307939752227
373,0.9293824742971767
374,0.929170012556628
375,0.9121580960869856
376,0.9198814729984864
377,0.9201681688532035
378,0.9157255710282756
379,0.9098732442879005
380,0.9159649067619071
381,0.9312448743018884
382,0.9142932140666493
383,0.9204807924258978
384,0.9119912525459165
385,0.920198840258069
386,0.9109403388033704
387,0.9254685900975441
388,0.9224356545152835
389,0.9152634753792636
390,0.9250643368966832
391,0.927700123145688
392,0.9136073050416355
393,0.9372707427615995
394,0.9255572190918967
395,0.9246238540898285
396,0.9310428521543583
397,0.9171077905433757
398,0.9092717829164765
399,0.912347814746915
400,0.9328022010349368
401,0.9199740487177385
402,0.9184154024409594
403,0.9131359835810943
404,0.9284887961067728
405,0.9227063627156973
406,0.9169520667804812
407,0.9105506710616302
408,0.9111567059769513
409,0.9177598188389142
410,0.9302809481903436
411,0.9185993989212405
412,0.9182639746612454
413,0.9269539149047036
414,0.925894910767499
415,0.9162416739268572
416,0.9119668708216626
417,0.9106671359353133
418,0.9109952466338149
419,0.9251601571981571
420,0.9109551514087587
421,0.9274185901376055
422,0.9235243441205168
423,0.9105456314962427
424,0.9281633835199735
425,0.91534894430602
426,0.9267670542337261
427,0.9205959206679528
428,0.9243655776507641
429,0.9134862041929191
430,0.9113106200750828
431,0.9167574568860544
432,0.9163996051138014
433,0.9122465839695837
434,0.933780618208277
435,0.9215008961025422
436,0.9168001144277461
437,0.9124507967583306
438,0.9246443519806815
439,0.9085091847965646
440,0.9093855838255729
441,0.9103734173573739
442,0.9268441844298632
443,0.9221604822096484
444,0.9316719971910233
445,0.934984705289116
446,0.9231356623101484
447,0.9105501942048415
448,0.9154576233563825
449,0.9142945977700064
450,0.9153336049069174
451,0.9215879837695758
452,0.9140871448222986
453,0.9144584582844687
454,0.9137003996964517
455,0.912478825128151
456,0.9113329708474628
457,0.9158702539894841
458,0.9156133896994857
459,0.9141527278948303
460,0.9260924848902159
461,0.9469089141631588
462,0.9223673092840303
463,0.9091911545588921
464,0.9141484805292406
465,0.9158398829479972
466,0.913496712327708
467,0.9172731603001082
468,0.927021862555706
469,0.9169980732259084
470,0.9150413470911569
471,0.9248082671690275
472,0.920593267474675
473,0.9319053513391936
474,0.9119393416814054
475,0.9260618668057728
476,0.9318099588940513
477,0.910898370853688
478,0.9135884563452795
479,0.9256950647022745
480,0.9235338463587899
481,0.9148662058556795
482,0.9108948209464017
483,0.9193008184953254
484,0.9175331333166854
485,0.9220517599686447
486,0.9244032064771909
487,0.9132030629705153
488,0.9285942599276749
489,0.9238462172997047
490,0.9100359301375993
491,0.9257581958873107
492,0.9121348520941572
493,0.9233491365912456
494,0.9226837178029442
495,0.9246976434337907
496,0.911992711032025
497,0.9299715187403225
498,0.916107470447394
499,0.9312845260389445
500,0.9254605364370242
501,0.9293476956410291
502,0.9212115192681598
503,0.9104323645256258
504,0.9152940612063427
505,0.9179985962960187
506,0.9223158532747125
507,0.9334024764089514
508,0.9145623007514998
509,0.9430847253616472
510,0.9104833831566248
511,0.922364424291106
512,0.9127200198259044
513,0.9125417300173189
514,0.9117883240359872
515,0.9234585647512414
516,0.9212435468944823
517,0.9135563292593469
518,0.928613428788076
519,0.9219718793389237
520,0.9167201580986312
521,0.9386349421057845
522,0.9185529902249635
523,0.9233472665830137
524,0.9202862595818153
525,0.9242691579928262
526,0.9256800191574966
527,0.9196594130911588
528,0.9222563890744284
529,0.9262410414555241
530,0.9134577778538054
531,0.9161822988046054
532,0.9227617659375794
533,0.9106138630079006
534,0.9218934867084682
535,0.9194300704625322
536,0.923420359021374
537,0.9240685072950658
538,0.9231750548418981
539,0.9423452749676579
540,0.9211552136418905
541,0.9283327194614532
542,0.9134166819028351
543,0.9110557344747285
544,0.9149684592718244
545,0.9093119965793356
546,0.9417402711938663
547,0.9109153759369796
548,0.9152464802235825
549,0.9370430929261409
550,0.9181047312314682
551,0.9120789303296865
552,0.9113229023960474
553,0.9116008440980385
554,0.9111487559104832
555,0.9275431130727717
556,0.9146155141459185
557,0.915253796739419
558,0.9241655470294498
559,0.915114710074044
560,0.9154272876584224
561,0.9237556827819479
562,0.9127685041812612
563,0.9307539746992166
564,0.9249194948918541
565,0.9220774441559961
566,0.9121225244705357
567,0.9571836815663464
568,0.9096489495206744
569,0.9241869953066116
570,0.9169846099198589
571,0.9112764373223401
572,0.9138648190397219
573,0.9122177263897765
574,0.9288330756278741
575,0.9252226340420233
576,0.9208386521248418
577,0.9168529543323155
578,0.9244565485654607
579,0.9114167639674476
580,0.9179727296960476
581,0.9104709164207543
582,0.9242332534197105
583,0.9112956116484952
584,0.9116418065491971
585,0.9205919554412785
586,0.9116651599546365
587,0.9095983958390333
588,0.9114388052259818
589,0.9217282084421297
590,0.9152158341578516
591,0.919625449164208
592,0.9116177346448409
593,0.9067413002392419
594,0.9104753629053611
595,0.9140213671863672
596,0.9102345011126439
597,0.9109834659364249
598,0.9258477056739984
599,0.9264711058801695
600,0.9246111450654251
601,0.927983472782878
602,0.9170586479291071
603,0.9268123282429247
604,0.9108239961550689
605,0.9323241684892623
606,0.9124433624327041
607,0.9238621012574986
608,0.9123992454111148
609,0.9128956980542411
610,0.9268315980374935
611,0.9223054926598055
612,0.9254059682993964
613,0.9326399569133901
614,0.9111122248070532
615,0.9192195214921576
616,0.9259026499940801
617,0.9337627828849676
618,0.9288330756278741
619,0.9258072433254513
620,0.9092984128657501
621,0.9099692721284455
622,0.911322061820431
623,0.911160024757792
624,0.9098279523603527
625,0.9117169053944854
626,0.9213209257241226
627,0.9115608335356892
628,0.912059691343805
629,0.914149185510168
630,0.9309007489526513
631,0.9150105354516626
632,0.9288081425150012
633,0.9138652749400633
634,0.9393324239804904
635,0.9307371228652069
636,0.926130492402675
637,0.9140148503405596
638,0.9200224702667179
639,0.9166300393315358
640,0.9171655013198737
641,0.9316577281550972
642,0.9153944957390466
643,0.9119156305803173
644,0.9268019074932546
645,0.9161598951141563
646,0.9300957143190873
647,0.9293468685090703
648,0.9151444822910948
649,0.9206593565549626
650,0.908299441574471
651,0.9245731433748803
652,0.910817823647125
653,0.9173847996372311
654,0.9084989416708007
655,0.9270882895746742
656,0.9256907114733797
657,0.917162393241513
658,0.910294801423591
659,0.9197628941238121
660,0.9353809243073828
661,0.917299696031122
662,0.916398278990215
663,0.9150678421369856
664,0.9168244303647031
665,0.9108619896448321
666,0.9189707479602021
667,0.9120521555961854
668,0.9147551646494764
669,0.9337641656849138
670,0.9132022979120851
671,0.9224031647158197
